entry	class	locus	status
read_port	binding	data-read/SqlRead/owner/none/read	tested
mutate_port	binding	data-write/SqlWrite/owner/required/mutation	tested
start_port	binding	workflow-start/Workflow/owner/required/workflow	tested
observe_port	binding	workflow-observe/Workflow/owner/none/workflow	tested
subscribe_port	binding	stream-subscribe/PulsarSubscription/owner/none/stream	tested
upload_port	binding	blob-upload/ContentStore/owner/required/blob	tested
artifact_port	binding	artifact-use/InferenceEngine/owner/required/artifact	tested
docs_link	link	https-canonical	tested
support_link	link	https-canonical	tested
missing_handler	negative	MissingHandler	tested
duplicate_handler	negative	DuplicateHandler	tested
codec_mismatch	negative	ContractMismatch	tested
missing_capability	negative	MissingCapability	tested
scope_mismatch	negative	ScopeMismatch	tested
unsafe_retry	negative	IdempotencyRequired	tested
raw_topic	negative	ProviderCoordinateForbidden	tested
link_as_url	negative	ExternalLinkNotAnEffect	tested
missing_link	link-negative	MissingExternalLink	tested
duplicate_link	link-negative	DuplicateExternalLink	tested
http_link	link-negative	InsecureExternalLink	tested
userinfo_link	link-negative	UserInfoExternalLink	tested
wildcard_link	link-negative	WildcardExternalLink	tested
noncanonical_link	link-negative	NoncanonicalExternalLink	tested
templated_link	link-negative	CallerTemplatedExternalLink	tested
unexpected_link	link-negative	UnexpectedExternalLink	tested
unbounded_upload	bounded-negative	UnboundedUpload	tested
unbounded_subscription	bounded-negative	UnboundedSubscription	tested
artifact_not_ready	bounded-negative	ArtifactNotReady	tested
read_generated	property	coverage-floor	tested
mutate_generated	property	coverage-floor	tested
start_generated	property	coverage-floor	tested
observe_generated	property	coverage-floor	tested
subscribe_generated	property	coverage-floor	tested
upload_generated	property	coverage-floor	tested
artifact_generated	property	coverage-floor	tested
missing_handler_generated	property	coverage-floor	tested
duplicate_handler_generated	property	coverage-floor	tested
contract_mismatch_generated	property	coverage-floor	tested
scope_mismatch_generated	property	coverage-floor	tested
missing_capability_generated	property	coverage-floor	tested
unsafe_retry_generated	property	coverage-floor	tested
first_handler_wins	mutant	duplicate-handler	tested
drop_capability	mutant	missing-capability	tested
erase_handler_scope	mutant	scope-mismatch	tested
swap_response_codec	mutant	codec-mismatch	tested
retry_without_idempotency	mutant	unsafe-retry	tested
export_raw_topic	mutant	raw-topic	tested
link_id_as_url	mutant	link-as-url	tested
