entry	class	locus	status
own_subject	owner	allow	tested
foreign_subject	owner	OwnerMismatch	tested
foreign_tenant	owner	TenantMismatch	tested
tenant_owner	owner	allow	tested
active_grant	owner	allow	tested
revoked_grant	owner	GrantRevoked	tested
same_tenant_swap	negative	OwnerMismatch	tested
cross_tenant_swap	negative	TenantMismatch	tested
subject_direct	flow	allow	tested
tenant_to_subject	flow	AudienceWidening	tested
low_to_high	flow	IntegrityElevation	tested
subject_to_public_via_route	flow	TransitiveLeak	tested
raw_resource_id	compile-fail	UntrustedResourceId	tested
scope_retag	compile-fail	ScopeRetagForbidden	tested
general_declassify	compile-fail	DeclassificationForbidden	tested
tenant_generated	property	coverage-floor	tested
subject_generated	property	coverage-floor	tested
grant_generated	property	coverage-floor	tested
audience_generated	property	coverage-floor	tested
integrity_generated	property	coverage-floor	tested
transitive_generated	property	coverage-floor	tested
phase16_checked_program	dependency	scopeCheckedProgram	tested
drop_owner_equality	mutant	both-swaps	tested
