entry	class	locus	status
legal_inference_singlenode	positive	bind-and-provision	tested
legal_inference_distributed	positive	bind-and-provision	tested
legal_inference_cuda	positive	bind-and-provision	tested
illegal_engine_by_url	negative	Gate-1	tested
illegal_engine_family_unavailable_on_lane	negative	provision-seal	tested
illegal_cuda_on_cpu_target	negative	provision-seal	tested
illegal_accelerator_count_shortage	negative	provision-seal	tested
illegal_accelerator_vram_shortage	negative	provision-seal	tested
illegal_accelerator_source_workload_mismatch	negative	provision-seal	tested
illegal_accelerator_policy_domain_mismatch	negative	provision-seal	tested
illegal_accelerator_residency_placement	negative	provision-seal	tested
illegal_accelerator_coexistence_overcommit	negative	provision-seal	tested
mutant_drop_accelerator_work_item	mutant	source-workload-domain	tested
mutant_accept_accelerator_domain_mismatch	mutant	policy-class-domain	tested
mutant_select_favorable_accelerator_epoch	mutant	all-coexistence-epochs	tested
mutant_drop_accelerator_overlap_debit	mutant	per-device-aggregation	tested
mutant_skip_accelerator_shard_validation	mutant	residency-placement	tested
