entry	class	locus	status
legal_objectstore_singlenode	positive	provision-seal	tested
legal_objectstore_distributed	positive	provision-seal	tested
legal_secretstore_singlenode	positive	provision-seal	tested
legal_secretstore_distributed	positive	provision-seal	tested
legal_messagebus_singlenode	positive	provision-seal	tested
legal_messagebus_distributed	positive	provision-seal	tested
legal_sql_singlenode	positive	provision-seal	tested
legal_sql_distributed	positive	provision-seal	tested
legal_identity_singlenode	positive	provision-seal	tested
legal_identity_distributed	positive	provision-seal	tested
legal_observability_singlenode	positive	provision-seal	tested
legal_observability_distributed	positive	provision-seal	tested
legal_registry_singlenode	positive	provision-seal	tested
legal_registry_distributed	positive	provision-seal	tested
legal_edge_singlenode	positive	provision-seal	tested
legal_edge_distributed	positive	provision-seal	tested
legal_inferenceengine_singlenode	positive	provision-seal	tested
legal_inferenceengine_distributed	positive	provision-seal	tested
planner_preexisting	positive	plan-infrastructure	tested
planner_creation	positive	plan-infrastructure	tested
illegal_post_bind_expansion_overcommit	negative	provision-seal	tested
illegal_monitoring_work_over_budget	negative	provision-seal	tested
illegal_accelerator_vram_shortage	negative	provision-seal	tested
illegal_cuda_on_cpu_target	negative	provision-seal	tested
illegal_controller_child_unbounded	negative	provision-seal	tested
illegal_elastic_per_node_expansion_overcommit	negative	provision-seal	tested
illegal_prior_provision_ref_missing	negative	provision-seal	tested
illegal_prior_provision_ref_stale	negative	provision-seal	tested
illegal_prior_provision_ref_wrong_generation	negative	provision-seal	tested
illegal_prior_provision_ref_wrong_arm	negative	provision-seal	tested
mutant_fixed_prometheus	mutant	monitoring-optionality-oracle	tested
mutant_provisioned_in_bound	mutant	bound-structural-inventory	tested
mutant_unchecked_prior	mutant	prior-reference-resolution	tested
mutant_drop_execution_replica	mutant	desired-instance-count-oracle	tested
mutant_drop_surge	mutant	transition-epoch-peak-oracle	tested
mutant_old_revision	mutant	revision-correspondence	tested
mutant_wrong_revision_join	mutant	revision-source-join	tested
mutant_double_debit_controller_child	mutant	infrastructure-demand-fold	tested
mutant_drop_largest_kubelet_metadata	mutant	runtime-metadata-component-oracle	tested
mutant_missing_metadata_model	mutant	metadata-model-resolution	tested
