# The one mutant registry — every seeded mutation in this repository, in one record format.
#
# Before Phase 2 the tree carried mutants under five roots in three record shapes: a
# per-capability `mutants.tsv` for eighteen capabilities, a bare body file for the rest,
# and — for a hundred and six mutations — nothing at all but a cabal flag. A mutation
# reachable only by a build flag is invisible to every reader who is not already holding
# the package description, which is how a gate quietly stops running one.
#
# **One record format is not one schema.** Those eighteen files carried eight different
# shapes: the second column was `operator`, `variant`, `target`, `locus`, or `surface`
# depending on the capability, and the third was `expected_locus`, `expected_red_locus`,
# `expected`, `fixture`, or `token`. Flattening them into two columns would have made this
# file lie about five of them — a `locus` read as an `operator` is not the same claim. So
# the fixed columns are the four facts every mutation genuinely shares, and each phase's
# own vocabulary travels intact beside them.
#
# Five tab-separated fields, one row per mutation:
#
#   capability   the owning phase's slug; the directory beneath `test/mutant/` when the
#                mutation has a committed body
#   mutant       the mutation's id, exactly as its owning phase authored it
#   body         where the mutation lives: a committed body path, comma-separated when a
#                mutation needs several files; `gate:<path>` for one the owning gate
#                materializes from its own code, which is how a field-deletion sweep over
#                an authored inventory is carried; or `—` when the build flag is the whole
#                mutation
#   flag         the `amoebius.cabal` flag that switches it on, or `—`
#   detail       that capability's own fields as `key=value` pairs separated by `;`, or
#                `—`. `tools/mutant_registry.py` merges them into the row, so a gate reads
#                the field names its own table used
#
# A row whose body and flag are both `—` is a mutation nothing can reach, and
# `tools/repository_conformance_gate.py` refuses it — which is what caught the hundred and
# one rows the first registry build dropped, each a `mutants.tsv` row whose mutation its
# gate applies in code rather than from a file.
#
# capability<TAB>mutant<TAB>body<TAB>flag<TAB>detail

app_tenancy	collapse-tenant-key	—	app-tenancy-collapse-tenant-key-mutant	—
app_tenancy	drop-provider-arm	—	app-tenancy-drop-provider-arm-mutant	—
apple_metal_host_daemon	const_output	test/mutant/apple_metal_host_daemon/const_output.patch	apple-metal-host-daemon-const-output-mutant	—
apple_metal_host_daemon	drop_metal_overlap_debit	test/mutant/apple_metal_host_daemon/drop_metal_overlap_debit.patch	apple-metal-host-daemon-drop-metal-overlap-debit-mutant	—
apple_metal_host_daemon	echo_golden	test/mutant/apple_metal_host_daemon/echo_golden.patch	apple-metal-host-daemon-echo-golden-mutant	—
apple_metal_host_daemon	favorable_metal_epoch	test/mutant/apple_metal_host_daemon/favorable_metal_epoch.patch	apple-metal-host-daemon-favorable-metal-epoch-mutant	—
apple_metal_host_daemon	lb_nodeport	test/mutant/apple_metal_host_daemon/lb_nodeport.patch	apple-metal-host-daemon-lb-nodeport-mutant	—
apple_metal_host_daemon	omit_metal_work_item	test/mutant/apple_metal_host_daemon/omit_metal_work_item.patch	apple-metal-host-daemon-omit-metal-work-item-mutant	—
apple_metal_host_daemon	one_short_cases	test/mutant/apple_metal_host_daemon/resources/one_short_cases.tsv	—	—
base_image_registry	bootstrap-domain-expansion	test/mutant/base_image_registry/bootstrap-domain-expansion.mutant	base-image-registry-bootstrap-domain-expansion-mutant	—
base_image_registry	dockerfile-handedit	test/mutant/base_image_registry/dockerfile-handedit.mutant	—	—
base_image_registry	drop-build-scratch-accounting	test/mutant/base_image_registry/drop-build-scratch-accounting.mutant	—	—
base_image_registry	gxx-version-skew	test/mutant/base_image_registry/gxx-version-skew.mutant	—	—
base_image_registry	handoff-without-equality	test/mutant/base_image_registry/handoff-without-equality.mutant	base-image-registry-handoff-without-equality-mutant	—
base_image_registry	noop-egress-policy	test/mutant/base_image_registry/noop-egress-policy.mutant	base-image-registry-noop-egress-policy-mutant	—
base_image_registry	omit-pulsar-offloaders	test/mutant/base_image_registry/omit-pulsar-offloaders.mutant	—	—
base_image_registry	omit-redis	test/mutant/base_image_registry/omit-redis.mutant	—	—
base_image_registry	public-redis-image	test/mutant/base_image_registry/public-redis-image.mutant	—	—
base_image_registry	record-before-push	test/mutant/base_image_registry/record-before-push.mutant	base-image-registry-record-before-push-mutant	—
base_image_registry	redis-version-skew	test/mutant/base_image_registry/redis-version-skew.mutant	—	—
base_image_registry	scavenge-available-apt-rung	test/mutant/base_image_registry/scavenge-available-apt-rung.mutant	—	—
base_image_registry	stub-arm64-binary	test/mutant/base_image_registry/stub-arm64-binary.mutant	—	—
base_image_registry	unbounded-buildkit-worker	test/mutant/base_image_registry/unbounded-buildkit-worker.mutant	—	—
base_image_registry	wrong-arch-layer	test/mutant/base_image_registry/wrong-arch-layer.mutant	—	—
bootstrap_coordinator	M-bare-name-tool	test/mutant/bootstrap_coordinator/M-bare-name-tool.mutant	—	—
bootstrap_coordinator	M-create-before-admission	test/mutant/bootstrap_coordinator/M-create-before-admission.mutant	—	—
bootstrap_coordinator	M-negate-gpu-promotion	test/mutant/bootstrap_coordinator/M-negate-gpu-promotion.mutant	—	—
bootstrap_coordinator	M-one-shot-kind-guard	test/mutant/bootstrap_coordinator/M-one-shot-kind-guard.mutant	—	—
bootstrap_coordinator	M-steady-etcd-peak	test/mutant/bootstrap_coordinator/M-steady-etcd-peak.mutant	—	—
bootstrap_coordinator	M-swap-runtime-roots	test/mutant/bootstrap_coordinator/M-swap-runtime-roots.mutant	—	—
bootstrap_coordinator	one-shot-kind-guard	—	bootstrap-coordinator-one-shot-kind-guard-mutant	—
capability_bind	mutant_catchall_arm	test/mutant/capability_bind/mutant_catchall_arm/mutant.txt	—	operator=union-arm-addition;expected_locus=arm-golden-exhaustiveness
capability_bind	mutant_copy_shape_tag	test/mutant/capability_bind/mutant_copy_shape_tag/mutant.txt	—	operator=effect-swap;expected_locus=object-node-multiset-oracle
capability_bind	mutant_provisioned_value_in_bound_deployment	test/mutant/capability_bind/mutant_provisioned_value_in_bound_deployment/mutant.txt	—	operator=effect-swap;expected_locus=bound-structural-inventory
capability_bind	mutant_shared_app_import	test/mutant/capability_bind/mutant_shared_app_import/mutant.txt	—	operator=dropped-distinctness;expected_locus=distinct-composed-file-check
capacity_scheduler	bind-before-reservation-cas	—	capacity-scheduler-bind-before-reservation-cas-mutant	—
capacity_scheduler	bound-deleted-restart	—	capacity-scheduler-bound-deleted-restart-mutant	—
capacity_scheduler	collapsed-readiness	—	capacity-scheduler-collapsed-readiness-mutant	—
capacity_scheduler	default-scheduler-bypass	—	capacity-scheduler-default-scheduler-bypass-mutant	—
capacity_scheduler	numeric-add	—	capacity-scheduler-numeric-add-mutant	—
capacity_scheduler	same-uid-double-debit	—	capacity-scheduler-same-uid-double-debit-mutant	—
capacity_scheduler	stage-drop	—	capacity-scheduler-stage-drop-mutant	—
capacity_topology	carve-skip-subtraction	gate:tools/capacity_topology_gate.py	—	operator=guard-deletion;expected_red_locus=carve exact-fit second debit
capacity_topology	compatibility-admit-all	gate:tools/capacity_topology_gate.py	—	operator=guard-weakening;expected_red_locus=compatibility oracle
capacity_topology	cpu-policy-ignore	gate:tools/capacity_topology_gate.py	—	operator=guard-deletion;expected_red_locus=CPU limit fixture
capacity_topology	elastic-drop-per-node	gate:tools/capacity_topology_gate.py	—	operator=axis-deletion;expected_red_locus=per-node overhead fixture
capacity_topology	elastic-ignore-class-max	gate:tools/capacity_topology_gate.py	—	operator=guard-deletion;expected_red_locus=class maximum fixture
capacity_topology	elastic-place-unconditional-right	gate:tools/capacity_topology_gate.py	—	operator=guard-weakening;expected_red_locus=independent elastic witness validator
capacity_topology	fits-drop-memory	gate:tools/capacity_topology_gate.py	—	operator=axis-deletion;expected_red_locus=fits equivalence
capacity_topology	fixed-place-admit-overcommit	gate:tools/capacity_topology_gate.py	—	operator=guard-weakening;expected_red_locus=independent fixed witness validator
