# Authored expectation for the Phase-14 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. Phase 14 is the one phase spanning two registers, so
# its enumeration mixes Register-1 chain/Step evidence with Register-2 boundary evidence.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in gen/dsl/phase14/phase-results.tsv
#   checks    the check ids tools/phase14_gate.py implements
#
# Six surfaces join to source-level checks the gate has always performed but never named:
# the raw `Step` constructor export scan, the dry-run import closure, the subprocess
# primitive-site inventory, the partial-token scan, the independent step-set oracle, and the
# fake-tool executability check. Naming them is what lets the ledger cite them.
#
# **13 contract surfaces carry no id**, so the ledger carries them UNVERIFIED
# rather than asserting results the run did not produce. The gap is recorded against
# Phase 14 in legacy_tracking_for_deletion.md.
#
# surface<TAB>owner<TAB>ids (comma-separated)

opaque-step-constructor	checks	step-constructor-opaque
counted-step-run	checks	
step-nfdata-excludes-action	checks	
whole-provisioned-plan-config	checks	
pure-chain-builder	checks	
identity-disjoint-step-projections	checks	
render-all-object-union	checks	
four-frame-activation-projection	checks	
pure-next-frame-after	checks	
pure-fold-lift	checks	
canonical-render-chain-plan	checks	
dry-run-effect-import-closure	checks	dry-run-import-closure
zero-step-run-render	checks	
step-run-canary	metrics	render-actions
two-cfg-plan-goldens	items	minimal_cfg,multi_cfg
two-descent-goldens	metrics	chain-fixtures
independent-step-set-oracle	checks	independent-step-set-oracle-complete
chain-mutant-battery	items	m1_cfg_drop_service,m2_descent_inframe
single-subprocess-seam	checks	subprocess-primitive-sites
absolute-tool-path-seal	checks	fake-tools-executable
real-binary-fake-boundary	items	boundary_corpus
exact-argv-transcripts	metrics	boundary-transcripts
exact-applied-bytes	checks	
hostile-path-canary	checks	
helm-zero-invocation-control	metrics	boundary-tools
boundary-mutant-battery	items	mB1_argv,mB2_byte,mB3_path_resolve
closed-sanctioned-api	items	sanctioned_api
no-raw-io-effect-arm	metrics	astcheck
six-arm-ast-violation-union	items	negative_import,negative_raw_io,negative_foreign,negative_unsafe,negative_template_haskell,negative_orphan
exact-ast-reason-span-corpus	items	positive_basic,positive_manifest
opaque-checked-extension-source	items	checked_ctor_illegal
checked-source-compile-fail-seal	metrics	compile-link-seal
astcheck-mutant-battery	items	astcheck-allow-rawio,astcheck-export-ctor
phase14-validation-locus-ledger	metrics	mutants
phase14-compile-totality	checks	partial-token-scan
network-isolated-render-observer	metrics	network-observer
live-tool-fidelity	metrics	live-tool-fidelity
live-apiserver-apply	metrics	live-apiserver-apply
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
