# Authored expectation for the Phase-10 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the arm slugs, Gate-1 and Gate-2 case names, and mutant names the run read
#   metrics   the metric keys in gen/dsl/phase10/phase-results.tsv
#   checks    the check ids tools/phase10_gate.py implements
#
# The 24 items are partitioned so each is claimed exactly once. `app-byte-invariance` and
# the nine capability arms sit on the closed-union surface together, because the union's
# closure is exactly the claim that all nine arms are present and no tenth is.
#
# **Five contract surfaces carry no id.** `controller-child-source-expansion`,
# `unresolved-transition-references`, `registry-storage-bound-intent`, `extension-totality`,
# and `phase10-validation-locus-ledger` have no case, mutant, or metric of their own, so
# the ledger carries them UNVERIFIED rather than asserting a result the run did not
# produce. The gap is recorded against Phase 10 in legacy_tracking_for_deletion.md.
#
# surface<TAB>owner<TAB>ids (comma-separated)

closed-nine-arm-capability-union	items	objectstore,secretstore,messagebus,sql,identity,observability,registry,edge,inferenceengine
url-free-engine-runtime	items	engine-by-url
app-surface-capability-needs	items	unbound-capability
canonical-provider-union	items	unbuilt-provider
typed-service-shapes	items	shape-in-app
total-representational-bind	items	product-in-app
explicit-provider-object-graphs	items	mutant_catchall_arm,mutant_shared_app_import
structural-object-node-multiset-oracle	items	mutant_copy_shape_tag
normalized-app-byte-invariance	metrics	app-byte-invariance
kind-indexed-bound-execution-set	metrics	acceptance-token
controller-child-source-expansion	checks	
unresolved-transition-references	checks	
bound-deployment-no-provisioned-values	items	mutant_provisioned_value_in_bound_deployment
registry-storage-bound-intent	checks	
extension-totality	checks	
extension-acyclicity	items	cyclic-extension
extension-no-shadowing	items	shadowing-extension
phase10-gate1-corpus	metrics	gate1-negatives
phase10-gate2-corpus	metrics	gate2-negatives
phase10-arm-exhaustiveness	metrics	capability-arms
phase10-golden-corpus	metrics	shape-goldens
phase10-property-coverage	metrics	quickcheck-properties
phase10-mutant-battery	metrics	mutants
phase10-validation-locus-ledger	checks	
capability-bind-compile-totality	metrics	structural-shape-oracle
live-provider-realization	metrics	live-provider-realization
live-engine-resolution	metrics	live-engine-resolution
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,locus-ledger-honesty-banner
