# Authored expectation for the Phase-19 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. This file replaces the retired committed enumeration,
# which was a generated projection of the gate rather than an opinion the gate is checked
# against.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in gen/dsl/phase19/phase-results.tsv
#   checks    the check ids tools/phase19_gate.py implements
#
# The 54 items are partitioned so each is claimed exactly once. A rejection surface takes
# both halves of its evidence where both exist — the pinned negative that must be refused
# and the generated class that must keep firing at its coverage floor.
#
# The response codec keeps one surface, not two. `UiBindError` carries a single
# `ContractMismatch PortId` for the request/response pair, so the only thing that
# distinguishes the response side is the mutant that swaps it. That mutant *is* this
# surface's evidence; giving it a second surface of its own would report one observation as
# two independent results. The other six mutants attack foreclosures that also have their
# own pinned negative, so they keep their own surfaces beside those negatives.
#
# Every surface carries at least one id. Nothing this contract names is left standing on an
# assertion.
#
# surface<TAB>owner<TAB>ids (comma-separated)

opaque-port-id	checks	port-id-constructor-private
opaque-handler-id	checks	handler-id-constructor-private
opaque-codec	checks	codec-constructor-private
opaque-bound-ui-program	checks	bound-ui-program-constructor-private
opaque-external-link-id	checks	external-link-id-constructor-private
opaque-bound-external-links	checks	bound-external-links-constructor-private
closed-port-effect	checks	closed-port-effect-union
closed-capability-name	checks	closed-capability-name-union
closed-scope-requirement	checks	closed-scope-requirement-union
closed-retry-policy	checks	closed-retry-policy-union
no-raw-coordinate-in-port-requirement	checks	port-requirement-no-raw-coordinate
refusal-arms-declared	checks	refusal-arms-present
independent-relation-isolation	checks	reference-relation-independent
kernel-source-discipline	checks	bind-partial-token-scan
exact-capability-key-set	checks	capability-key-set-exact
phase18-registry-consumption	checks	phase18-registry-consumed
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
exact-handler-key-set	items	read_port,mutate_port,start_port,observe_port,subscribe_port,upload_port,artifact_port
seven-effect-arm-coverage	items	read_generated,mutate_generated,start_generated,observe_generated,subscribe_generated,upload_generated,artifact_generated
exact-one-handler	items	missing_handler,duplicate_handler,missing_handler_generated,duplicate_handler_generated
request-codec-match	items	codec_mismatch,contract_mismatch_generated
response-codec-match	items	swap_response_codec,M-swap-response-codec
handler-scope-match	items	scope_mismatch,scope_mismatch_generated
declared-capability-required	items	missing_capability,missing_capability_generated
idempotency-required	items	unsafe_retry,unsafe_retry_generated
bounded-upload-required	items	unbounded_upload
bounded-subscription-required	items	unbounded_subscription
ready-artifact-required	items	artifact_not_ready
named-link-exact-join	items	docs_link,support_link
fixed-https-link	items	http_link
userinfo-link-rejection	items	userinfo_link
wildcard-link-rejection	items	wildcard_link
canonical-link-rejection	items	noncanonical_link
caller-template-link-rejection	items	templated_link
link-catalog-parity	items	missing_link,duplicate_link,unexpected_link
provider-coordinate-rejection	items	raw_topic
external-link-effect-rejection	items	link_as_url
first-handler-wins-mutant	items	first_handler_wins,M-first-handler-wins
drop-capability-mutant	items	drop_capability,M-drop-capability
erase-handler-scope-mutant	items	erase_handler_scope,M-erase-handler-scope
retry-without-idempotency-mutant	items	retry_without_idempotency,M-retry-without-idempotency
raw-topic-mutant	items	export_raw_topic
link-id-as-url-mutant	items	link_id_as_url,M-link-id-as-url
independent-binding-relation	metrics	port-bindings
independent-link-relation	metrics	external-links
denial-zero-effect-trace	metrics	pinned-errors
link-negative-battery	metrics	link-negatives
bounded-input-battery	metrics	bounded-input-negatives
thirteen-class-generated-coverage	metrics	generated-coverage
seven-mutant-battery	metrics	mutants
network-isolated-pure-gate	metrics	network-observer
browser-enforcement	metrics	browser-enforcement
handler-implementation-truth	metrics	handler-implementation-truth
provider-state-truth	metrics	provider-state-truth
live-tenant-isolation	metrics	live-tenant-isolation
