# Authored expectation for the Phase-41 test-surface join.
#
# owner is the registry enumerated by the gate at run time:
#   items     validation-locus entries plus the five central mutant-registry ids
#   metrics   result keys written beneath .build/dsl/offline-language-plan/
#   checks    source, oracle, suite, and mutation checks implemented by the gate
#
# Every enumerated id is claimed exactly once. The two runtime rows intentionally have no
# evidence beyond an UNVERIFIED metric: Phase 41 compiles the language and paired plans; it
# does not claim a browser persistence interpreter or a live replay authority.
#
# surface<TAB>owner<TAB>ids (comma-separated)

dhall-continuity-schema	checks	dhall-schema-exact
authored-product-continuity	checks	authored-product-continuity
authored-oracle-cardinality	checks	oracle-cardinality-exact
phase-zero-artifact-custody	checks	phase-zero-custody
central-mutant-registration	checks	mutant-registry-exact
offline-type-component-ownership	checks	module-ownership-exact
production-mutant-wiring	checks	cpp-mutant-wiring
offline-source-discipline	checks	compiler-partial-token-scan
offline-suite-totality	checks	totality-options
contained-credential-environment	checks	credential-environment-scrub
normal-and-isolated-acceptance	checks	normal-isolated-acceptance
exact-mutant-red-loci	checks	mutant-red-loci
semantic-oracle-completeness	checks	semantic-oracles-complete
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
online-only-language-arm	items	online_only_contract
infernix-offline-contract	items	infernix_offline_contract
jitml-offline-contract	items	jitml_offline_contract
finite-queue-bounds	items	zero_count,zero_bytes,zero_age
complete-queue-semantics	items	missing_local_validation,missing_idempotency,missing_conflict,missing_order,missing_dependency,missing_validation
online-only-operation-refusals	items	queue_progress,queue_signal,queue_cancel,queue_model_invocation_refusal
paired-queued-port-keys	items	infernix_start_key,jitml_training_start_key,paired_queue_keys
paired-cached-projection-keys	items	workflow_progress_key,paired_projection_keys
paired-local-blob-keys	items	dataset_blob_key,paired_blob_keys
client-only-offline-view	items	offline_view
online-only-plan-omissions	items	ml_signal_online,workflow_cancel_online,model_invocation_online
public-plan-private-field-exclusion	items	public_private_fields
mechanism-free-authored-language	items	authored_mechanisms
paired-artifact-commands	items	client_offline_artifact,server_replay_artifact
deterministic-paired-compilation	items	repeat_compilation
drop-queue-bound-mutant	items	mutant_drop_queue_bound,drop_queue_bound
omit-server-handler-mutant	items	mutant_omit_server_handler,omit_server_handler
queue-model-invocation-mutant	items	mutant_queue_model_invocation,queue_model_invocation
persist-private-field-mutant	items	mutant_persist_private_field,persist_private_field
browser-redis-constructor-mutant	items	mutant_browser_redis_constructor,browser_redis_constructor
network-isolated-pure-gate	items	network_isolation
continuity-shape-battery	metrics	dhall-continuity-shape
positive-contract-battery	metrics	positive-contracts
negative-contract-battery	metrics	negative-contracts
independent-plan-key-battery	metrics	plan-key-rows
paired-key-set-battery	metrics	paired-key-sets
private-field-battery	metrics	private-fields
authored-mechanism-battery	metrics	authored-mechanisms
artifact-command-battery	metrics	artifact-commands
determinism-battery	metrics	deterministic-compilations
five-mutant-battery	metrics	mutants
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
network-observer	metrics	network-observer
browser-persistence-runtime	metrics	browser-persistence-runtime
live-replay-authority	metrics	live-replay-authority
