# Authored expectation for the Phase-35 semantic recipe and build-invocation surface join.
# Renderer output is generated per run and is deliberately absent from this file.
# surface<TAB>owner<TAB>ids (comma-separated)

typed-base-channel	metrics	base-channel
catalog-has-no-base-digest-field	checks	digest-field-absent
three-stage-catalog	metrics	stage-count
closed-four-arm-step-union	metrics	step-arm-vector
published-companion-payload	metrics	published-payloads
runtime-environment-projection	metrics	runtime-environment
two-deterministic-renders	metrics	deterministic-renders
twenty-two-exact-step-projections	metrics	exact-step-projections
semantic-step-cardinality	metrics	semantic-step-rows
twenty-two-authored-step-semantics	items	distribution,redis-server,redis-cli,postgres,patroni,temurin,g++,minio,vault,prometheus,alertmanager,thanos,envoy,grafana,keycloak,pulsar,amoebius-jit-build-resolver,envoy-gateway,metallb-controller,metallb-speaker,percona-postgresql-operator,pgadmin
semantic-recipe-oracle	checks	semantic-oracle-complete
zero-authored-base-digests	metrics	authored-base-digests
single-dynamic-base-from	metrics	dynamic-base-from
single-targetarch-argument	metrics	targetarch-arguments
run-directive-projection	metrics	run-projections
copy-directive-projection	metrics	copy-projections
renderer-compile-totality	checks	renderer-totality-options
retired-renderer-output-golden	checks	retired-golden-absent
four-exact-build-cases	metrics	build-cases
four-authored-build-cases	items	cpu-amd64,cpu-arm64,cuda-amd64,cuda-arm64
forty-four-exact-argv-tokens	metrics	argv-tokens
independent-build-argv-oracle	checks	argv-oracle-complete
absolute-engine-invocations	metrics	absolute-engine-paths
native-architecture-refusals	metrics	architecture-refusals
plain-build-mutant	items	recipe-buildx-subcommand
single-architecture-mutant	items	recipe-second-platform
digest-free-base-mutant	items	recipe-authored-base-digest
paired-mutant-battery	metrics	mutants
validation-locus-ledger	metrics	validation-locus-entries
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
live-image-build	metrics	live-image-build
live-image-publication	metrics	live-image-publication
runtime-image-correspondence	metrics	runtime-correspondence
