# Authored expectation for the Phase-16 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. This is a Register-2 phase: the evidence is a modeled,
# fault-injectable environment, and `modeled-environment-fidelity` is recorded ASSUMED
# because the model's faithfulness to a real substrate is exactly what this register cannot
# establish.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in .build/dsl/deterministic-simulation/phase-results.tsv
#   checks    the check ids tools/deterministic_simulation_gate.py implements
#
# Three surfaces join to source-level checks the gate performs but never named: the
# bare-IO-signature scan, the non-vacuous polymorphism-token check, and the exact
# ten-module simulation scope.
#
# **2 contract surfaces carry no id** and are carried UNVERIFIED; the gap is
# recorded against Phase 16 in legacy_tracking_for_deletion.md.
#
# surface<TAB>owner<TAB>ids (comma-separated)

typed-env-interface	checks	no-bare-io-signature
io-classes-polymorphism-source-gate	checks	non-vacuous-polymorphism-tokens
real-client-interpreter	items	real_interpreter
iosim-interpreter	items	sim_interpreter
reference-reconciler-one-source	metrics	interpreters
pulsar-partition-heal	items	pulsar_partition_heal
pulsar-redelivery-dedup	items	redelivery_schedule
pulsar-reorder	items	pulsar_reorder
pulsar-duplicate	items	pulsar_duplicate
minio-if-none-match-412	items	minio_412
apiserver-resource-version-conflict	items	apiserver_conflict
apiserver-watch-gap	items	apiserver_watch_gap
apiserver-crash-once	items	apiserver_crash
route53-stale-propagation	items	route53_stale_no_cas
route53-no-cas	metrics	fake-contracts
vault-sealed-rejection	items	vault_sealed
modeled-clock-delay	items	clock_delay
four-schedule-corpus	metrics	schedules
independent-outcome-oracle	items	partition_schedule,reorder_schedule,crash_schedule,same_seed_trace,distinct_seed_trace,iosimpor_corpus,dropped_partition_handling,m1-dropped-partition-handling
same-seed-byte-identical-trace	metrics	same-seed-traces
distinct-seed-schedule-sensitivity	metrics	schedule-sensitivity
iosimpor-replay	metrics	iosimpor
dropped-partition-mutant	metrics	mutants
modeled-environment-fidelity	metrics	modeled-env-fidelity
live-substrate-runtime	metrics	live-substrate-runtime
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,simulation-scope-exact
