# Authored expectation for the Phase-18 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. This file replaces the retired committed enumeration,
# which was a generated projection of the gate rather than an opinion the gate is checked
# against.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in .build/dsl/ui-authorization/phase-results.tsv
#   checks    the check ids tools/ui_authorization_gate.py implements
#
# The 30 items are partitioned so each is claimed exactly once. A rejection surface takes
# both halves of its evidence where both exist — the pinned row that must be refused and
# the generated class that must keep firing at its coverage floor — because a foreclosure a
# single hand-picked row decides is a foreclosure one edit can hollow out.
#
# The two mutants keep their own surfaces rather than riding the foreclosures they attack.
# That is this phase's contract vocabulary, and it keeps the distinction visible: the pinned
# row proves the refusal happens, the mutant proves the check that refuses has teeth, and a
# reader can see which of the two went missing.
#
# Every surface carries at least one id. Nothing this contract names is left standing on an
# assertion.
#
# surface<TAB>owner<TAB>ids (comma-separated)

opaque-action-id	checks	action-id-constructor-private
opaque-bound-action-registry	checks	bound-registry-constructor-private
opaque-authority-epochs	checks	authority-epochs-constructor-private
opaque-authority-snapshot	checks	authority-snapshot-constructor-private
opaque-authorized-action	checks	authorized-action-constructor-private
opaque-can-read	checks	can-read-constructor-private
opaque-can-invoke	checks	can-invoke-constructor-private
closed-action-effect	checks	closed-action-effect-union
closed-permission	checks	closed-permission-union
visibility-independent	checks	visibility-absent-from-authorize
effect-after-authorization-only	checks	effect-requires-authorized-action
independent-evaluator-isolation	checks	reference-evaluator-independent
kernel-source-discipline	checks	authorization-partial-token-scan
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
independent-registry-projection	items	read_data,mutate_data,start_workflow,observe_workflow,end_session
five-effect-arm-coverage	items	read_data_generated,mutate_data_generated,start_workflow_generated,observe_workflow_generated,end_session_generated
own-scope-allow	items	read_own
hidden-action-invocable	items	hidden_invocable
default-deny	items	default_deny,absent_policy_generated
scope-required	items	wrong_scope,wrong_scope_generated
permission-required	items	wrong_permission,wrong_permission_generated
stale-decision-refused	items	stale,stale_epoch_generated
policy-epoch-current	items	stale_policy
membership-epoch-current	items	stale_membership
grant-epoch-current	items	stale_grant
scope-epoch-current	items	stale_scope
registry-parity-diagnostics	items	missing_action,extra_action,duplicate_action,permission_swap
default-allow-mutant	items	default_allow
visibility-authorization-mutant	items	visibility_is_authorization
sealed-action-registry	metrics	action-registry
client-server-single-source	metrics	projection-parity
independent-access-matrix	metrics	authorization-matrix
registry-projection-parity	metrics	registry-errors
denial-zero-effect-trace	metrics	stale-epochs
nine-class-generated-coverage	metrics	generated-coverage
two-mutant-battery	metrics	mutants
network-isolated-pure-gate	metrics	network-observer
identity-provider-truth	metrics	identity-provider-truth
runtime-policy-enforcement	metrics	runtime-policy-enforcement
provider-isolation	metrics	provider-isolation
