# Authored expectation for the retained-storage test-surface join (owned by Phase 32).
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. Phase 32 had no authored expectation at all — the
# retired gate read a surface list out of a committed enumeration file and compared a
# committed ledger against a derived one. This file is the first authored opinion its gate
# is checked against.
#
# owner is the registry the ids are enumerated from at run time:
#   metrics  a value this run measured from its own evidence, compared against the authored
#            expectation in the gate's EXPECTED_RESULTS table
#   items    a committed seeded mutant, evidenced by that mutant going red for the exact
#            reason it was seeded to produce, never by the battery's total
#   checks   a gate side that either ran or did not
#
# The id-less surface is the one this register cannot decide: whether the Phase-37
# control-plane singleton carries no PVC is that phase's claim, not this one's.
inert-single-storage-class	metrics	inert-storage-class
sprint-seals-complete	metrics	sprint-receipts
explicit-claimref-bind	metrics	explicit-claimref-bind
released-to-bound-rebind	metrics	retained-rebind
genuine-cluster-delete	metrics	cluster-really-deleted
fresh-cluster-identity	metrics	fresh-cluster-identity
postgres-row-survives	metrics	postgres-byte-identity
minio-object-survives	metrics	minio-byte-identity
no-post-recreate-write	metrics	post-recreate-writes
no-seed-command	metrics	seed-commands
no-public-registry-pull	metrics	public-registry-pulls
seeded-mutant-battery	metrics	mutants
durable-aggregate-charged	items	M-skip-durable-aggregate
unequal-ordinals-not-summed	items	M-sum-unequal-ordinals
uniform-after-allocation	items	M-uniform-before-allocation
per-backing-debits-kept-apart	items	M-collapse-uniform-backing-debits
retain-policy-refuses-delete	items	M-reclaim-delete
rebind-clears-the-claim-uid	items	M-no-rebind
no-raw-host-directory	items	M-raw-host-directory
verify-before-cutover	items	M-cutover-before-verify
cleanup-observed-before-credit	items	M-credit-before-cleanup
byte-verification-is-real	items	M-fake-verify
soft-delete-rejected	items	M-soft-delete
seed-marker-rejected	items	M-seed-marker
committed-class-and-claimref-table	checks	storage-class-golden-authored
no-retained-delete-path	checks	no-retained-delete-in-source
pure-retained-storage-algebra	checks	pure-retained-storage-algebra
toolchain-from-authored-requirements	checks	toolchain-satisfies-requirements
recorded-metrics-match-oracle	checks	recorded-results-match-oracle,emitted-results-untracked
phase33-control-plane-no-pvc	metrics
