# Authored Phase-14 surface expectation.
# surface<TAB>owner<TAB>ids (comma-separated)
symbolic-api	metrics	fixture-count,shared-digest-count
inductive-proofs	metrics	inductive-count
base-counterexample	metrics	base-counterexample-count
step-counterexample	metrics	step-counterexample-count
unsupported-fragment	metrics	unsupported-count
explicit-agreement	metrics	explicit-agreement-count
conservative-rejection	metrics	conservative-noninductive-count
proof-obligations	metrics	proof-obligation-total
induction-witnesses	metrics	induction-witness-count
model-oracle	checks	model-oracle-complete
mutant-registry	checks	mutant-registry-complete
independent-translation	checks	checker-does-not-import-other-checkers
checker-totality	checks	checker-source-total
solver-boundary	checks	solver-resolved-not-ambient
suite-acceptance	checks	suite-acceptance-token
checker-mutants	mutants	conjoined-hypothesis-drop,guard-polarity,sat-step-acceptance
mutant-results	metrics	mutants-red
mutant-locus	checks	mutants-red-at-own-locus
result-oracle	checks	recorded-results-match-oracle
generated-output	checks	emitted-results-untracked
runtime-fidelity	checks	
