# Authored Phase-15 surface expectation.
# surface<TAB>owner<TAB>ids (comma-separated)
fixture-manifest	metrics	pair-count,claim-count
owner-inventory	metrics	owner-count
positive-counterparts	metrics	legal-green-count
pinned-negatives	metrics	illegal-red-count
diagnostic-codes	metrics	diagnostic-code-pin-count
source-spans	metrics	source-span-pin-count
message-fragments	metrics	message-pin-count
twin-dimensions	metrics	twin-probe-count
source-identity	metrics	source-digest-count
structured-diagnostics	metrics	structured-diagnostic-count
mutant-results	metrics	mutants-red
manifest-check	checks	manifest-complete
owner-check	checks	owner-inventory-complete
diagnostic-vocabulary	checks	diagnostic-vocabulary-complete
structured-json-boundary	checks	structured-json-boundary
toolchain-boundary	checks	absolute-ghc-injection
suite-acceptance	checks	suite-acceptance-token
mutant-registry	checks	mutant-registry-complete
mutant-loci	checks	mutants-red-at-own-locus
result-oracle	checks	recorded-results-match-oracle
generated-output	checks	emitted-results-untracked
corpus-mutants	mutants	accept-any-failure,drop-positive-counterpart,impossible-diagnostic-pin
runtime-fidelity	checks	
