# Authored surface expectation for the Phase-45 encrypted browser runtime gate.
# surface<TAB>owner<TAB>ids (comma-separated)

production-offline-module-graph	checks	production-offline-module-graph
production-bundle-runtime-token-set	checks	bundle-runtime-token-set
real-webcrypto-source	checks	real-webcrypto-source
unsupported-coordination-refusal	checks	unsupported-coordination-refusal
semantic-oracles-complete	checks	semantic-oracles-complete
compile-totality	checks	totality-options
contained-credential-environment	checks	credential-environment-scrub
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
action-trace	items	action-trace
derive-partition	items	derive-partition
local-unlock	items	local-unlock
queue-encrypted	items	queue-encrypted
raw-ciphertext	items	raw-ciphertext
restart	items	restart
recover	items	recover
claim-tab-a	items	claim-tab-a
refuse-tab-b	items	refuse-tab-b
release-tab-a	items	release-tab-a
claim-tab-b	items	claim-tab-b
upgrade-assets	items	upgrade-assets
switch-partition	items	switch-partition
quota-refusal	items	quota-refusal
storage-records	items	storage-records
storage-metadata	items	storage-metadata
storage-prohibited	items	storage-prohibited
asset-app	items	asset-app
asset-runtime	items	asset-runtime
quota-within	items	quota-within
quota-independent	items	quota-independent
quota-depended	items	quota-depended
partition-own	items	partition-own
partition-subject	items	partition-subject
partition-tenant	items	partition-tenant
webcrypto	items	webcrypto
indexeddb	items	indexeddb
browser-restart	items	browser-restart
raw-observer	items	raw-observer
web-locks	items	web-locks
broadcast	items	broadcast
service-worker	items	service-worker
coordination-unsupported	items	coordination-unsupported
store-plaintext-mutant	items	mutant-plaintext,store_plaintext
retain-credentials-mutant	items	mutant-credentials,retain_credentials
two-replay-leaders-mutant	items	mutant-two-leaders,two_replay_leaders
omit-fencing-mutant	items	mutant-fencing,omit_fencing
silent-dependency-eviction-mutant	items	mutant-eviction,silent_dependency_eviction
reuse-partition-key-mutant	items	mutant-partition,reuse_partition_key
server-replay	items	server-replay
live-multizone	items	live-multizone
fourteen-action-battery	metrics	actions
storage-inventory-battery	metrics	storage
immutable-asset-battery	metrics	assets
explicit-quota-battery	metrics	quota
partition-access-battery	metrics	partitions
real-browser-assertion-battery	metrics	browser-assertions
fresh-storage-canary	metrics	fresh-canary
production-purescript-bundle	metrics	production-bundle
immutable-service-worker-cache	metrics	service-worker
six-mutant-battery	metrics	mutants
loopback-only-os-network-observer	metrics	network-observer
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
server-replay-unverified	metrics	server-replay
live-multizone-unverified	metrics	live-multizone
