# Authored surface expectation for the Phase-48 tool and mutant generation gate.
# surface<TAB>owner<TAB>ids (comma-separated)

closed-tool-source-inventory	checks	tool-source-inventory-exact
closed-mutation-inventory	checks	mutation-inventory-exact
pure-caller-owned-recipe	checks	recipe-total-and-caller-owned
semantic-oracles-complete	checks	semantic-oracles-complete,mutant-registry-complete
deterministic-generated-corpus	checks	two-render-byte-equality
generated-content-addresses	checks	generated-content-addresses
whole-corpus-verdict-equivalence	checks	whole-corpus-equivalence
tracked-corpus-discipline	checks	generated-output-untracked
denied-network-reference	checks	network-isolated-reference
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
tool-source-0001	items	tool-0001
tool-source-0002	items	tool-0002
tool-source-0003	items	tool-0003
tool-source-0004	items	tool-0004
tool-source-0005	items	tool-0005
tool-source-0006	items	tool-0006
tool-source-0007	items	tool-0007
tool-source-0008	items	tool-0008
tool-source-0009	items	tool-0009
tool-source-0010	items	tool-0010
tool-source-0011	items	tool-0011
tool-source-0012	items	tool-0012
tool-source-0013	items	tool-0013
tool-source-0014	items	tool-0014
tool-source-0015	items	tool-0015
tool-source-0016	items	tool-0016
tool-source-0017	items	tool-0017
tool-source-0018	items	tool-0018
tool-source-0019	items	tool-0019
tool-source-0020	items	tool-0020
tool-source-0021	items	tool-0021
tool-source-0022	items	tool-0022
tool-source-0023	items	tool-0023
tool-source-0024	items	tool-0024
tool-source-0025	items	tool-0025
tool-source-0026	items	tool-0026
tool-source-0027	items	tool-0027
tool-source-0028	items	tool-0028
tool-source-0029	items	tool-0029
tool-source-0030	items	tool-0030
tool-source-0031	items	tool-0031
tool-source-0032	items	tool-0032
tool-source-0033	items	tool-0033
tool-source-0034	items	tool-0034
tool-source-0035	items	tool-0035
tool-source-0036	items	tool-0036
tool-source-0037	items	tool-0037
tool-source-0038	items	tool-0038
tool-source-0039	items	tool-0039
tool-source-0040	items	tool-0040
tool-source-0041	items	tool-0041
tool-source-0042	items	tool-0042
tool-source-0043	items	tool-0043
tool-source-0044	items	tool-0044
tool-source-0045	items	tool-0045
tool-source-0046	items	tool-0046
tool-source-0047	items	tool-0047
tool-source-0048	items	tool-0048
tool-source-0049	items	tool-0049
tool-source-0050	items	tool-0050
tool-source-0051	items	tool-0051
tool-source-0052	items	tool-0052
tool-source-0053	items	tool-0053
tool-source-0054	items	tool-0054
tool-source-0055	items	tool-0055
tool-source-0056	items	tool-0056
tool-source-0057	items	tool-0057
tool-source-0058	items	tool-0058
tool-source-0059	items	tool-0059
tool-source-0060	items	tool-0060
tool-source-0061	items	tool-0061
tool-source-0062	items	tool-0062
tool-source-0063	items	tool-0063
tool-source-0064	items	tool-0064
tool-source-0065	items	tool-0065
tool-source-0066	items	tool-0066
tool-source-0067	items	tool-0067
tool-source-0068	items	tool-0068
tool-source-0069	items	tool-0069
tool-source-0070	items	tool-0070
tool-source-0071	items	tool-0071
tool-source-0072	items	tool-0072
tool-source-0073	items	tool-0073
tool-source-0074	items	tool-0074
tool-source-0075	items	tool-0075
tool-source-0076	items	tool-0076
tool-source-0077	items	tool-0077
tool-source-0078	items	tool-0078
tool-source-0079	items	tool-0079
tool-source-0080	items	tool-0080
tool-source-0081	items	tool-0081
tool-source-0082	items	tool-0082
tool-source-0083	items	tool-0083
tool-source-0084	items	tool-0084
tool-source-0085	items	tool-0085
tool-source-0086	items	tool-0086
tool-source-0087	items	tool-0087
tool-source-0088	items	tool-0088
tool-source-0089	items	tool-0089
tool-source-0090	items	tool-0090
tool-source-0091	items	tool-0091
tool-source-0092	items	tool-0092
tool-source-0093	items	tool-0093
tool-source-0094	items	tool-0094
tool-source-0095	items	tool-0095
tool-source-0096	items	tool-0096
tool-source-0097	items	tool-0097
tool-source-0098	items	tool-0098
tool-source-0099	items	tool-0099
tool-source-0100	items	tool-0100
tool-source-0101	items	tool-0101
tool-source-0102	items	tool-0102
tool-source-0103	items	tool-0103
tool-source-0104	items	tool-0104
tool-source-0105	items	tool-0105
tool-source-0106	items	tool-0106
tool-source-0107	items	tool-0107
tool-source-0108	items	tool-0108
tool-source-0109	items	tool-0109
tool-source-0110	items	tool-0110
tool-source-0111	items	tool-0111
tool-source-0112	items	tool-0112
tool-source-0113	items	tool-0113
tool-source-0114	items	tool-0114
tool-source-0115	items	tool-0115
tool-source-0116	items	tool-0116
tool-source-0117	items	tool-0117
tool-source-0118	items	tool-0118
tool-source-0119	items	tool-0119
