# Authored expectation for the Phase-26 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. This file replaces the retired committed enumeration,
# which was a generated projection of the gate rather than an opinion the gate is checked
# against.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in .build/dsl/ui-server-boundary/phase-results.tsv
#   checks    the check ids tools/ui_server_boundary_gate.py implements
#
# The 63 items are partitioned so each is claimed exactly once. Each of the nine mutants
# joins its own surface beside the locus entry naming its red target.
#
# Where the retired enumeration listed several names for one observation, they are collapsed
# and the collapse is the point. The five `credential-*-derived` names were one
# `serverRequestContext` observation; `forged-tenant-denial` and `caller-tenant-header-hostile`
# were one tenant-spoof row; `stale-authority-reload` was the pair of epoch checks;
# `denied-handler-bytes-zero` was the handler-effect battery; and the authority-process,
# handler-process, and byte-observer names were the fresh-challenge round trip. One
# observation reported under five surfaces reads as five independent results.
#
# `unreferenced-handler-unreachable` carries no id, and that is the honest answer rather
# than an omission. `admitServerPlan` ignores linked handlers the plan never references —
# that is what keeps one binary able to serve more than one plan — but the startup matrix
# varies only the count of the *referenced* identity, so nothing this run observed exercises
# an unreferenced one. The gap is recorded against Phase 26 in the legacy register.
#
# surface<TAB>owner<TAB>ids (comma-separated)

serve-ui-command-responsibility	checks	serve-ui-executable-responsibility,entry-point-outside-shared-core
opaque-verified-credential	checks	verified-credential-opaque
credential-claim-derivation-source	checks	hmac-credential-boundary
authorized-action-before-dispatch	checks	dispatch-boundary-present
server-boundary-modules	checks	server-boundary-present
strict-content-types	checks	fixed-five-header-set
websocket-admission-source	checks	websocket-admission-present
no-provider-authority-token	checks	forbidden-server-token-scan
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
hmac-signed-credential	items	signed-credential
credential-claims-derived	items	derived-context
caller-tenant-header-hostile	items	tenant-spoof
same-origin-check	items	origin
csrf-check	items	csrf
current-request-epoch-check	items	request-epoch
current-credential-epoch-check	items	credential-epoch
revoked-grant-denial	items	grant
own-scope-read	items	read
own-scope-mutation	items	mutation
foreign-scope-denial	items	foreign
idempotency-key-stability	items	idempotency
fresh-post-ready-challenge	items	fresh-nonce
handler-capability-guard	items	handler-capability
external-strace-network-observer	items	handler-network
startup-canonical-admission	items	startup-canonical
startup-missing-handler-refusal	items	startup-missing
startup-duplicate-handler-refusal	items	startup-duplicate
startup-contract-mismatch-refusal	items	startup-contract
startup-abi-mismatch-refusal	items	startup-abi
public-root-asset	items	asset-root
public-index-asset	items	asset-index
public-script-asset	items	asset-script
public-style-asset	items	asset-style
public-client-plan	items	asset-plan
fixed-security-headers	items	headers
private-server-plan-nondisclosure	items	private-plan
private-dispatch-table-nondisclosure	items	private-dispatch
private-query-variant-nondisclosure	items	private-query
websocket-origin-check	items	websocket-origin
websocket-subprotocol-check	items	websocket-subprotocol
websocket-single-use-nonce	items	websocket-nonce
websocket-current-program	items	websocket-program
websocket-current-abi	items	websocket-abi
websocket-current-scope	items	websocket-scope
websocket-complete-envelope	items	websocket-envelope
websocket-coordinator-loss-refusal	items	websocket-coordinator
websocket-valid-registration	items	websocket-valid
trust-tenant-header-mutant	items	mutant-tenant,M-trust-tenant-header
dispatch-before-authorize-mutant	items	mutant-order,M-dispatch-before-authorize
skip-current-epoch-mutant	items	mutant-epoch,M-skip-current-epoch
disable-origin-check-mutant	items	mutant-origin,M-disable-origin-check
drop-csp-header-mutant	items	mutant-csp,M-drop-csp-header
ready-with-unresolved-handler-mutant	items	mutant-missing,M-ready-with-unresolved-handler
server-first-handler-wins-mutant	items	mutant-duplicate,M-server-first-handler-wins
serve-server-plan-as-client-asset-mutant	items	mutant-private,M-serve-server-plan-as-client-asset
new-idempotency-key-on-retry-mutant	items	mutant-retry,M-new-idempotency-key-on-retry
live-keycloak-truth	items	keycloak
live-edge-exclusivity	items	edge
live-provider-policy	items	provider
live-storage-isolation	items	storage
cluster-deployment	items	cluster
replica-loss	items	replicas
ha-behavior	items	ha
unreferenced-handler-unreachable	items
http-response-battery	metrics	http
access-decision-battery	metrics	access
sanitized-audit-battery	metrics	audit
handler-effect-battery	metrics	handler-effects
startup-admission-battery	metrics	startup
public-asset-battery	metrics	public-assets
private-probe-battery	metrics	private-probes
websocket-admission-battery	metrics	websocket
fresh-challenge-round-trip	metrics	fresh-challenge
idempotent-replay-battery	metrics	idempotency
nine-mutant-battery	metrics	mutants
loopback-only-os-network-observer	metrics	network-observer
unverified-live-layers	metrics	live-keycloak-truth,live-edge-exclusivity,live-provider-policy,live-storage-isolation,cluster-deployment,replica-loss,ha-behavior
