# Authored Phase-25 surface expectation.
# surface<TAB>owner<TAB>ids (comma-separated)

derived-case-inventory	metrics	executable-cases,property-cases,composition-cases,compile-cases,security-cases
generated-suite-files	metrics	suite-files
transaction-applicability	metrics	transaction-coverage
generated-coverage-grid	metrics	coverage-grid
content-bound-verdict	metrics	verdict-seal
verdict-gated-admission	metrics	admission
exact-mutant-summary	metrics	mutants
admission-compiler-barriers	metrics	compiler-barriers
closed-generator-source	metrics	source-scans
independent-content-addresses	metrics	independent-digests
runtime-correspondence	metrics	runtime
opaque-generator-boundary	checks	opaque-generator-scan
authored-suite-oracle	checks	suite-inventory-independent
authored-coverage-oracle	checks	coverage-grid-independent
python-case-addresses	checks	case-id-independent
python-suite-address	checks	suite-digest-independent
python-verdict-address	checks	verdict-digest-independent
authored-verdict-cases	checks	verdict-cases-independent
specific-compiler-negatives	checks	typed-admission-barriers
generated-artifact-discipline	checks	results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
inventory-omission-mutant	mutants	law-instance-omitted
suite-binding-mutant	mutants	suite-digest-ignored
admission-authority-mutant	mutants	unsealed-extension-admitted
