# Authored expectation for the Phase-41 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation. This file replaces the retired committed enumeration,
# which was a generated projection of the gate rather than an opinion the gate is checked
# against.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the validation-locus entries and mutant names the run read
#   metrics   the metric keys in .build/dsl/ui-plan-compiler/phase-results.tsv
#   checks    the check ids tools/ui_plan_compiler_gate.py implements
#
# The 41 items are partitioned so each is claimed exactly once. Each of the six mutants
# joins its own surface beside the locus entry that names its red target, because a
# foreclosure is only evidenced by both halves: the pin that must hold and the mutant
# proving the check that holds it has teeth.
#
# `no-tracked-digest-table` is the surface for what this phase removed. The expected digest
# table was four SHA-256 values over bytes that are already pinned by the goldens — a
# reproducible observation no human could author or review, so it was a second copy that
# could only agree or be wrong. The suite now derives the expected side at run time by
# hashing the authored goldens with the independent adapter, and the check refuses to let a
# digest table come back.
#
# Every surface carries at least one id. Nothing this contract names is left standing on an
# assertion.
#
# surface<TAB>owner<TAB>ids (comma-separated)

opaque-client-plan	checks	client-plan-constructor-private
opaque-ui-server-plan	checks	ui-server-plan-constructor-private
opaque-compiled-plan-pair	checks	compiled-plans-constructor-private
compiler-input-seal	checks	compiler-input-signature
compiler-module-inventory	checks	module-inventory-exact
independent-oracle-isolation	checks	reference-oracle-independent
kernel-source-discipline	checks	compile-partial-token-scan
canonical-json-goldens	checks	goldens-are-canonical-json
no-tracked-digest-table	checks	derived-digest-table-untracked
semantic-oracles-complete	checks	semantic-oracles-complete
compile-totality	checks	totality-options
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle
bound-program-only-compiler-input	items	bound_program_input
inseparable-client-server-compilation	items	paired_plan_output
client-server-action-key-parity	items	client_server_parity
route-guard-retention	items	home_text
handler-identity-projection	items	form_submit,workflow_start
named-link-navigation-only	items	docs_link,link_as_effect
private-field-rejection	items	private_field
client-plan-canonical-bytes	items	client_plan
server-plan-private-marker	items	server_plan
public-contract-projection	items	public_contracts
content-manifest	items	content_manifest
authority-canonical-sha256	items	authority_digest
client-canonical-sha256	items	client_digest
server-canonical-sha256	items	server_digest
contracts-canonical-sha256	items	contracts_digest
complete-authority-source-fold	items	authority_omission
authority-input-sensitivity	items	authority_change
finite-browser-route-demand	items	browser_routes
finite-browser-event-demand	items	browser_events
finite-browser-link-demand	items	browser_links
finite-server-action-demand	items	server_actions
finite-server-contract-demand	items	server_contracts
finite-authority-source-demand	items	authority_sources
cache-disabled-fresh-process	items	forward_fresh_process,fresh_process_equality
randomized-insertion-order	items	reverse_fresh_process
isolated-execution-locus	items	network_isolation
drop-server-action-mutant	items	drop_server_action,M-drop-server-action
swap-action-targets-mutant	items	swap_action_targets,M-swap-action-targets
emit-private-field-mutant	items	emit_private_field,M-emit-private-field
client-only-authority-digest-mutant	items	client_only_authority,M-client-only-authority-digest
link-navigation-as-fetch-mutant	items	link_navigation_as_fetch,M-link-navigation-as-fetch
preserve-map-insertion-order-mutant	items	preserve_insertion_order,M-preserve-map-insertion-order
independent-logical-projection	metrics	logical-projections
canonical-artifact-battery	metrics	canonical-artifacts
independent-digest-adapter	metrics	canonical-digests
finite-runtime-demand	metrics	runtime-demand
fresh-process-determinism-battery	metrics	fresh-process-determinism
specific-negative-battery	metrics	pinned-negatives
type-seal-battery	metrics	type-seals
six-mutant-battery	metrics	mutants
five-calculus-kind-cardinality	metrics	calculus-kinds
five-calculus-component-vector	metrics	calculus-components
five-calculus-projection-counts	metrics	calculus-projection-counts
five-calculus-resource-vector	metrics	calculus-resource-vector
network-isolated-pure-gate	metrics	network-observer
browser-interpreter-fidelity	metrics	browser-interpreter-fidelity
server-interpreter-fidelity	metrics	server-interpreter-fidelity
release-publication	metrics	release-publication
edge-runtime-enforcement	metrics	edge-runtime-enforcement
