# Authored expectation for the Phase-31 test-surface join.
#
# Section S clause 2: the run enumerates its test surfaces and joins them completely to an
# independently authored expectation.
#
# owner is the registry the ids are enumerated from at run time:
#   items     the nine arm slugs, seven Gate-1/Gate-2 cases, and four mutant names
#   metrics   the metric keys in .build/dsl/capability-bind/phase-results.tsv
#   checks    the check ids tools/capability_bind_gate.py implements
#
# The 20 items are partitioned one-to-one. All 30 surfaces have a concrete owner; the five
# formerly empty structural surfaces now carry exact invariant metrics, and the five-calculus
# surface carries the independently authored composition projection.
#
# surface<TAB>owner<TAB>ids (comma-separated)

closed-nine-arm-capability-union	items	objectstore,secretstore,messagebus,sql,identity,observability,registry,edge,inferenceengine
url-free-engine-runtime	items	engine-by-url
app-surface-capability-needs	items	unbound-capability
canonical-provider-union	items	unbuilt-provider
typed-service-shapes	items	shape-in-app
total-representational-bind	items	product-in-app
explicit-provider-object-graphs	items	mutant_catchall_arm,mutant_shared_app_import
structural-object-node-multiset-oracle	items	mutant_copy_shape_tag
normalized-app-byte-invariance	metrics	app-byte-invariance
kind-indexed-bound-execution-set	metrics	acceptance-token
controller-child-source-expansion	metrics	controller-child-source-expansion
unresolved-transition-references	metrics	unresolved-transition-references
bound-deployment-no-provisioned-values	items	mutant_provisioned_value_in_bound_deployment
registry-storage-bound-intent	metrics	registry-storage-bound-intent
extension-totality	metrics	extension-totality
extension-acyclicity	items	cyclic-extension
extension-no-shadowing	items	shadowing-extension
phase30-dhall-typecheck-corpus	metrics	dhall-typecheck-negatives
phase30-gadt-decode-corpus	metrics	gadt-decode-negatives
phase30-arm-exhaustiveness	metrics	capability-arms
phase30-semantic-shape-oracle	metrics	semantic-shape-oracle
phase30-property-coverage	metrics	quickcheck-properties
phase30-mutant-battery	metrics	mutants
phase30-validation-locus-ledger	metrics	validation-locus-entries
capability-bind-compile-totality	metrics	structural-shape-oracle
capability-bind-five-calculus-projection	metrics	calculus-kinds,calculus-components,calculus-projection-counts,calculus-resource-vector
live-provider-realization	metrics	live-provider-realization
live-engine-resolution	metrics	live-engine-resolution
runtime-model-correspondence	metrics	runtime-correspondence
generated-artifact-discipline	checks	emitted-results-untracked,toolchain-satisfies-requirements,recorded-results-match-oracle,locus-ledger-honesty-banner
